sng_id,label,seg_start,seg_duration
4770452,Prog Rock_1,87.6722,30
12317321,Prog Rock_2,228.435,30
117440204,Prog Rock_2,10.2584,30
11124338,Prog Rock_2,54.1888,30
102933770,Prog Rock_2,114.5979,30
65964728,Prog Rock_2,28.4358,30
78747122,Prog Rock_2,27.395,30
428097192,Prog Rock_2,39.78,30
11172488,Prog Rock_1,174.414,30
72532438,Prog Rock_1,501.0672,30
4750371,Prog Rock_1,63.8838,30
11497924,Prog Rock_2,110.856,30
141382835,Prog Rock_1,186.887,30
101763367,Prog Rock_1,775.7505,30
11085547,Prog Rock_2,26.8204,30
4749650,Prog Rock_2,69.3665,30
9890851,Prog Rock_2,161.214,30
75886407,Prog Rock_1,57.9878,30
17525066,Prog Rock_2,84.2915,30
139481081,Prog Rock_1,178.6724,30
74562625,Prog Rock_2,206.136,30
62487276,Prog Rock_1,38.8225,30
17784612,Prog Rock_2,519.567,30
66270743,Prog Rock_1,43.672,30
68525467,Prog Rock_1,73.3312,30
10967774,Prog Rock_1,12.2906,30
5782803,Prog Rock_2,55.5642,30
69139401,Prog Rock_2,6.8068,30
110323020,Prog Rock_2,9.782,30
11753800,Prog Rock_2,130.75,30
11085546,Prog Rock_2,469.896,30
77888208,Prog Rock_2,416.0676,30
405263622,Prog Rock_1,206.5245,30
5405288,Prog Rock_1,378.3993,30
8618197,Prog Rock_2,172.0584,30
73590132,Prog Rock_2,491.9745,30
110922718,Prog Rock_1,77.6242,30
56519261,Prog Rock_2,106.1175,30
69756232,Prog Rock_1,86.8992,30
142032031,Prog Rock_1,32.9276,30
92766944,Prog Rock_1,125.13,30
4241890,Prog Rock_2,107.871,30
7956310,Prog Rock_2,134.0094,30
64973106,Prog Rock_2,8.7716,30
10967817,Prog Rock_2,18.8745,30
5084750,Prog Rock_2,45.9846,30
68525469,Prog Rock_1,179.6814,30
10967779,Prog Rock_1,352.891,30
87451855,Prog Rock_2,251.6862,30
142032001,Prog Rock_1,8.0573,30
67107780,Prog Rock_1,93.6315,30
81362096,Prog Rock_1,77.866,30
52032751,Prog Rock_1,93.7416,30
77268423,Prog Rock_2,160.4826,30
69136035,Prog Rock_2,80.1876,30
4729889,Prog Rock_2,92.1063,30
66529920,Prog Rock_2,230.227,30
2918553,Prog Rock_1,282.3047,30
141382705,Prog Rock_2,21.5812,30
139481085,Prog Rock_1,137.4766,30
73323898,Prog Rock_1,64.8936,30
20632101,Prog Rock_1,36.7008,30
121959410,Prog Rock_2,39.6432,30
110307618,Prog Rock_2,207.0341,30
132399064,Prog Rock_1,18.9183,30
77218655,Prog Rock_1,40.0629,30
145538358,Prog Rock_2,97.55,30
70289159,Prog Rock_1,19.527,30
78994882,Prog Rock_2,19.5445,30
88153151,Prog Rock_2,227.154,30
132191344,Prog Rock_1,138.7018,30
104571836,Prog Rock_1,36.2927,30
9890853,Prog Rock_2,37.0904,30
13913290,Prog Rock_2,185.2472,30
64229972,Prog Rock_2,58.6611,30
4750362,Prog Rock_1,82.065,30
14825025,Prog Rock_2,24.6495,30
67692660,Prog Rock_1,21.879,30
24188971,Prog Rock_1,147.536,30
65985829,Prog Rock_2,191.5446,30
68587830,Prog Rock_2,378.9282,30
67065600,Prog Rock_1,124.5125,30
10867868,Prog Rock_2,174.0436,30
4657569,Prog Rock_1,78.6535,30
400923772,Prog Rock_2,125.1477,30
17455993,Prog Rock_2,102.4015,30
4752911,Prog Rock_2,735.6,30
86793847,Prog Rock_1,48.7083,30
65964737,Prog Rock_2,418.7186,30
72032201,Prog Rock_1,275.163,30
5881022,Prog Rock_1,43.6364,30
15954769,Prog Rock_1,364.744,30
11753793,Prog Rock_2,29.398,30
62489197,Prog Rock_2,60.13,30
11380896,Prog Rock_1,14.4632,30
5528541,Prog Rock_1,973.5055,30
11085550,Prog Rock_2,11.103,30
64021029,Prog Rock_1,266.5416,30
86957449,Prog Rock_2,113.8563,30
405263662,Prog Rock_1,45.837,30
69670999,Prog Rock_1,48.8298,30
17514254,Prog Rock_2,63.4095,30
136309684,Prog Rock_2,72.5275,30
7956315,Prog Rock_2,109.3424,30
140483523,Prog Rock_2,152.5204,30
78018840,Prog Rock_2,179.5604,30
64189008,Prog Rock_1,316.3152,30
140411525,Prog Rock_1,136.6811,30
304215,Prog Rock_1,90.3983,30
98805134,Prog Rock_1,31.9175,30
64229973,Prog Rock_2,149.4056,30
65971742,Prog Rock_2,126.0144,30
68690492,Prog Rock_1,164.7532,30
