sng_id,label,seg_start,seg_duration
67466693,Prog Rock_2,113.3895,30
11288871,Prog Rock_1,130.636,30
17810270,Prog Rock_2,131.5209,30
2159988,Prog Rock_2,214.312,30
69139427,Prog Rock_2,245.7504,30
4996859,Prog Rock_2,264.4248,30
4729589,Prog Rock_2,167.3224,30
5426593,Prog Rock_2,1004.7036,30
135621046,Prog Rock_1,26.069,30
4964481,Prog Rock_1,157.6752,30
99522690,Prog Rock_2,279.8488,30
62523230,Prog Rock_1,77.1938,30
65937984,Prog Rock_2,35.2812,30
367282471,Prog Rock_2,248.5552,30
4575113,Prog Rock_1,28.1,30
97666402,Prog Rock_1,22.5083,30
13166311,Prog Rock_2,137.6982,30
77801539,Prog Rock_2,239.9283,30
78474894,Prog Rock_2,104.4804,30
15285016,Prog Rock_2,340.3146,30
4692342,Prog Rock_1,239.8431,30
121872836,Prog Rock_1,286.5181,30
30630621,Prog Rock_1,147.0036,30
5892441,Prog Rock_2,169.6584,30
28622441,Prog Rock_1,112.4769,30
70553360,Prog Rock_1,505.4195,30
83582058,Prog Rock_1,189.5094,30
109191820,Prog Rock_1,102.218,30
28622181,Prog Rock_1,29.3466,30
12955582,Prog Rock_1,33.1485,30
10933128,Prog Rock_2,312.2196,30
11376506,Prog Rock_2,146.2992,30
4964488,Prog Rock_1,37.4136,30
5426917,Prog Rock_2,70.024,30
12447960,Prog Rock_1,200.9076,30
5892455,Prog Rock_2,47.4312,30
145580328,Prog Rock_2,5.0124,30
5308027,Prog Rock_1,205.0788,30
17794755,Prog Rock_1,290.2896,30
28623081,Prog Rock_1,35.7744,30
2159990,Prog Rock_2,170.7406,30
8572106,Prog Rock_2,174.0912,30
130151829,Prog Rock_2,299.9967,30
11376503,Prog Rock_2,211.6388,30
19880081,Prog Rock_2,97.5847,30
12447959,Prog Rock_1,36.0081,30
5892486,Prog Rock_2,277.612,30
17984478,Prog Rock_1,61.5648,30
10933125,Prog Rock_2,223.81,30
9988570,Prog Rock_2,201.6558,30
26653151,Prog Rock_1,109.0527,30
30630561,Prog Rock_1,235.4619,30
77271360,Prog Rock_1,24.7308,30
13192511,Prog Rock_1,262.4508,30
5427190,Prog Rock_2,228.0352,30
8613764,Prog Rock_2,218.694,30
4575103,Prog Rock_1,118.7634,30
76986880,Prog Rock_1,12.1152,30
2917578,Prog Rock_2,285.8839,30
8980788,Prog Rock_1,79.884,30
2961221,Prog Rock_2,22.8855,30
5820026,Prog Rock_2,99.8316,30
99175872,Prog Rock_2,50.6169,30
15324704,Prog Rock_1,95.7288,30
60790942,Prog Rock_2,475.2498,30
11288862,Prog Rock_1,29.202,30
145580338,Prog Rock_2,80.632,30
63507533,Prog Rock_1,43.2048,30
4728216,Prog Rock_1,118.764,30
9229586,Prog Rock_2,231.1048,30
62523225,Prog Rock_1,311.0598,30
9955575,Prog Rock_2,53.9167,30
63507525,Prog Rock_1,124.0327,30
84900695,Prog Rock_2,64.8313,30
77222222,Prog Rock_2,215.913,30
67780442,Prog Rock_1,248.3355,30
74328148,Prog Rock_1,246.4448,30
83990171,Prog Rock_1,309.2187,30
75167638,Prog Rock_1,182.7936,30
63507561,Prog Rock_1,118.0433,30
28622811,Prog Rock_1,19.4885,30
4692336,Prog Rock_1,26.7384,30
5308020,Prog Rock_1,142.1535,30
78468763,Prog Rock_1,294.3456,30
28623101,Prog Rock_1,53.0698,30
26653031,Prog Rock_2,148.5818,30
4964463,Prog Rock_2,81.4242,30
62487587,Prog Rock_1,18.7435,30
4728332,Prog Rock_1,10.3112,30
121872848,Prog Rock_1,74.2978,30
65937979,Prog Rock_2,253.9507,30
18107905,Prog Rock_2,122.2023,30
69718544,Prog Rock_2,254.692,30
402605452,Prog Rock_1,355.2168,30
65972152,Prog Rock_2,80.5554,30
78468764,Prog Rock_1,355.344,30
101907541,Prog Rock_2,296.3388,30
65972149,Prog Rock_2,111.2254,30
9955576,Prog Rock_2,121.6785,30
86464847,Prog Rock_1,85.4082,30
14914970,Prog Rock_1,123.4786,30
2500742,Prog Rock_1,26.6988,30
77271369,Prog Rock_1,538.7835,30
67794557,Prog Rock_2,590.9471,30
4770315,Prog Rock_2,336.124,30
78474895,Prog Rock_2,43.3892,30
4767768,Prog Rock_1,53.3608,30
5308024,Prog Rock_1,179.49,30
67794569,Prog Rock_1,20.1225,30
5247114,Prog Rock_2,342.3918,30
4964471,Prog Rock_2,285.828,30
7398101,Prog Rock_2,123.42,30
68241362,Prog Rock_2,747.2415,30
78474896,Prog Rock_2,100.8954,30
70988565,Prog Rock_2,308.412,30
60703928,Prog Rock_2,156.6402,30
28972011,Prog Rock_2,21.5814,30
140647761,Prog Rock_1,169.848,30
5965130,Prog Rock_1,212.4125,30
67794553,Prog Rock_2,41.2819,30
3832207,Prog Rock_2,19.2122,30
65972155,Prog Rock_2,26.2071,30
30630531,Prog Rock_1,192.4752,30
4767873,Prog Rock_1,109.7492,30
117071182,Prog Rock_2,71.2742,30
76862859,Prog Rock_1,174.084,30
71525540,Prog Rock_2,70.2336,30
135621014,Prog Rock_1,155.1138,30
829993,Prog Rock_1,405.0419,30
28622571,Prog Rock_1,87.042,30
916994,Prog Rock_1,286.006,30
28622641,Prog Rock_1,105.3275,30
69718547,Prog Rock_2,13.0452,30
83930461,Prog Rock_1,71.9748,30
86464849,Prog Rock_1,309.6364,30
101907531,Prog Rock_2,99.0681,30
830485,Prog Rock_1,89.3512,30
12955579,Prog Rock_1,232.6458,30
145580334,Prog Rock_2,95.8085,30
4788594,Prog Rock_1,139.8688,30
12123920,Prog Rock_2,200.1548,30
101907559,Prog Rock_2,224.8869,30
13520983,Prog Rock_1,83.4771,30
130366620,Prog Rock_2,17.6349,30
105939712,Prog Rock_2,113.0235,30
63507538,Prog Rock_1,69.2112,30
145580322,Prog Rock_2,75.141,30
83990179,Prog Rock_1,92.7608,30
121693744,Prog Rock_1,31.0809,30
28622131,Prog Rock_1,20.5314,30
28622371,Prog Rock_1,453.8231,30
71525552,Prog Rock_2,96.1918,30
830925,Prog Rock_1,344.9339,30
13192608,Prog Rock_2,37.916,30
11376501,Prog Rock_2,7.368,30
73626940,Prog Rock_1,811.9521,30
104567028,Prog Rock_1,179.2677,30
125605768,Prog Rock_1,157.29,30
10967636,Prog Rock_2,67.8648,30
144468858,Prog Rock_1,148.908,30
8613760,Prog Rock_2,121.6752,30
66819888,Prog Rock_2,192.3728,30
83303682,Prog Rock_1,233.8286,30
16036165,Prog Rock_2,184.2198,30
28861911,Prog Rock_1,55.9192,30
131197216,Prog Rock_1,186.331,30
26653131,Prog Rock_1,54.66,30
65972145,Prog Rock_2,20.8382,30
5308018,Prog Rock_1,172.389,30
85731958,Prog Rock_1,389.364,30
4996665,Prog Rock_2,19.08,30
12123919,Prog Rock_2,67.9298,30
8530537,Prog Rock_2,292.8423,30
